Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Tunisie,country,Variation du taux de salaire nominal,Autres services marchands,,,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé,20.0,0.0,Autres services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Autres services marchands,,,8.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",98,Validé,20.0,0.0,Autres services marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Autres services marchands,,,2.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Autres services marchands,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Autres services marchands,,,3.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé,20.0,0.0,Autres services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Autres services marchands,,,0.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2011-2016",98,Validé,20.0,0.0,Autres services marchands,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Activités marchandes,,,6.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Activités marchandes,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Activités marchandes,,,5.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé,20.0,0.0,Activités marchandes,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Activités marchandes,,,8.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",98,Validé,20.0,0.0,Activités marchandes,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Activités marchandes,,,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Activités marchandes,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Activités marchandes,,,7.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé,20.0,0.0,Activités marchandes,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Activités marchandes,,,8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",98,Validé,20.0,0.0,Activités marchandes,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Activités marchandes,,,1.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Activités marchandes,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Activités marchandes,,,1.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé,20.0,0.0,Activités marchandes,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Activités marchandes,,,0.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Activités marchandes × 2011-2016",98,Validé,20.0,0.0,Activités marchandes,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services non marchands,,,6.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Services non marchands,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services non marchands,,,4.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé,20.0,0.0,Services non marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services non marchands,,,9.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2011- 2016",98,Validé,20.0,0.0,Services non marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services non marchands,,,8.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Services non marchands,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services non marchands,,,6.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé,20.0,0.0,Services non marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services non marchands,,,12.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2011- 2016",98,Validé,20.0,0.0,Services non marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services non marchands,,,2.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Services non marchands,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services non marchands,,,2.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé,20.0,0.0,Services non marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services non marchands,,,2.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services non marchands × 2011-2016",98,Validé,20.0,0.0,Services non marchands,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ensemble de l'économie,,,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Ensemble de l'économie,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ensemble de l'économie,,,4.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé,20.0,0.0,Ensemble de l'économie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ensemble de l'économie,,,8.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",98,Validé,20.0,0.0,Ensemble de l'économie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Ensemble de l'économie,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé,20.0,0.0,Ensemble de l'économie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,8.8,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",98,Validé,20.0,0.0,Ensemble de l'économie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,1.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Ensemble de l'économie,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,2.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé,20.0,0.0,Ensemble de l'économie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,0.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011-2016",98,Validé,20.0,0.0,Ensemble de l'économie,2011-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Agriculture et Pêche,,,4.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Agriculture et Pêche,,,2.9,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2008,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Agriculture et Pêche,,,6.2,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,2.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé,24.0,0.0, Productivité du travail,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,0.6,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé,24.0,0.0, Productivité du travail,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Agriculture et Pêche,,,3.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé,24.0,0.0, Productivité du travail,2009-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé,24.0,0.0, Taux de salaire,2001-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,6.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé,24.0,0.0, Taux de salaire,2001-2008,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Agriculture et Pêche,,,9.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé,24.0,0.0, Taux de salaire,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Agriculture et Pêche,,,-0.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Agriculture et Pêche,,,-2.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Agriculture et Pêche,,,0.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2009-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries manufacturières,,,4.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries manufacturières,,,6.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2008,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries manufacturières,,,3.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries manufacturières,,,0.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé,24.0,0.0, Productivité du travail,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries manufacturières,,,1.1,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé,24.0,0.0, Productivité du travail,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries manufacturières,,,0.0,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé,24.0,0.0, Productivité du travail,2009-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries manufacturières,,,6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé,24.0,0.0, Taux de salaire,2001-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries manufacturières,,,5.1,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé,24.0,0.0, Taux de salaire,2001-2008,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries manufacturières,,,8.4,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé,24.0,0.0, Taux de salaire,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries manufacturières,,,-1.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries manufacturières,,,2.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries manufacturières,,,-4.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2009-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries non manufacturières,,,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries non manufacturières,,,8.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2008,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Industries non manufacturières,,,3.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries non manufacturières,,,-1.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé,24.0,0.0, Productivité du travail,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries non manufacturières,,,0.5,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé,24.0,0.0, Productivité du travail,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Industries non manufacturières,,,-4.3,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé,24.0,0.0, Productivité du travail,2009-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries non manufacturières,,,9.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé,24.0,0.0, Taux de salaire,2001-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries non manufacturières,,,8.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé,24.0,0.0, Taux de salaire,2001-2008,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Industries non manufacturières,,,10.2,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé,24.0,0.0, Taux de salaire,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries non manufacturières,,,-4.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries non manufacturières,,,0.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Industries non manufacturières,,,-9.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2009-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Services Marchands,,,8.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Services Marchands,,,15.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2008,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Services Marchands,,,1.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services Marchands,,,1.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé,24.0,0.0, Productivité du travail,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services Marchands,,,2.8,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé,24.0,0.0, Productivité du travail,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services Marchands,,,0.6,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé,24.0,0.0, Productivité du travail,2009-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services Marchands,,,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé,24.0,0.0, Taux de salaire,2001-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services Marchands,,,6.7,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé,24.0,0.0, Taux de salaire,2001-2008,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services Marchands,,,8.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé,24.0,0.0, Taux de salaire,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Services Marchands,,,2.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Services Marchands,,,10.8,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Services Marchands,,,-5.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2009-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Ensemble de l'économie,,,4.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2016,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Ensemble de l'économie,,,2.5,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2001-2008,table_header,country_inherited
Tunisie,country,Variation du prix de la valeur ajoutée,Ensemble de l'économie,,,5.6,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé,24.0,0.0, Prix de la valeur ajoutée,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,1.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé,24.0,0.0, Productivité du travail,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,2.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé,24.0,0.0, Productivité du travail,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ensemble de l'économie,,,0.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé,24.0,0.0, Productivité du travail,2009-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé,24.0,0.0, Taux de salaire,2001-2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,5.9,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé,24.0,0.0, Taux de salaire,2001-2008,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ensemble de l'économie,,,9.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé,24.0,0.0, Taux de salaire,2009-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Ensemble de l'économie,,,-1.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2016,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Ensemble de l'économie,,,-1.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé,24.0,0.0, Marge sur coût salarial,2001-2008,table_header,country_inherited
Tunisie,country,Variation de la marge sur coût salarial,Ensemble de l'économie,,,-2.5,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé,24.0,0.0, Marge sur coût salarial,2009-2016,table_header,country_inherited
Tunisie,country,Variation de l’indicateur synthétique de compétitivité,,,,-0.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 26 — ISC  × 2001-2016",98,Validé,26.0,0.0,ISC ,2001-2016,table_header,country_inherited
