document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,purchasing_power_growth,ECO.PURCHASING_POWER_GROWTH,Variation du pouvoir d’achat des ménages,Variation du pouvoir d’achat des ménages,Household purchasing-power growth,Variation du pouvoir d’achat des ménages,Revenus des ménages,Variation du pouvoir d’achat ou du revenu disponible réel des ménages selon la source.,,,TUN:ECO.PURCHASING_POWER_GROWTH:7B4463,revenus_menages,observed,level,4.4,4.4%,%,,,,,,,,2000-2010,range,2000,2010,annual,,respectively_range_alignment,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.84,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'comparison_resolved']","['country_inherited', 'indicator_context', 'period_resolved', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 0.62, 'semantic': 0.72, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; période héritée/résolue; Association valeur-indicateur-période insuffisamment établie,2,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:purchasing_power_growth:None:4.4:192,,,,,,"En effet, son évolution a nettement ralenti avec un rythme de croissance qui s’est réduit de moitié durant la période 2011-2016 comparativement au taux enregistré entre 2000-2010 (2.2% contre 4.4% respectivement).",0.0,8,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,PECO,TUN,respectively_geography_alignment,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,1.3,1.3%,%,,,,,,,,2012-2018,average_range,2012,2018,annual,,explicit_range,economic_group,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:1.3:269,,,,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Concurrents asiatiques,TUN,respectively_geography_alignment,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.2,3.2%,%,,,,,,,,2012-2018,average_range,2012,2018,annual,,explicit_range,economic_group,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:3.2:277,,,,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,respectively_geography_alignment,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.5,5.5%,%,,,,,,,,2012-2018,average_range,2012,2018,annual,,explicit_range,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,3,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:5.5:289,,,,,,"Cependant et à partir de 2012, la situation s’est inversée eu égard aux efforts considérables consentis par ces derniers notamment les PECO et les concurrents asiatiques pour réduire leur taux d’inflation et le maintenir à des niveaux plus bas que celui de la Tunisie (1.3% et 3.2% contre 5.5% en moyenne sur la période 2012-2018 respectivement).",0.0,9,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,PECO,TUN,discourse_geography_sequence,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,5.4,5.4%,%,,,,,,,,2000-2010,average_range,2000,2010,annual,,explicit_range,economic_group,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:5.4:126,,,,,,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.0,9,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Concurrents asiatiques,TUN,discourse_geography_sequence,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,TUN:ECO.INFLATION_RATE:7B4463,prix,observed,level,3.9,3.9%,%,,,,,,,,2000-2010,average_range,2000,2010,annual,,explicit_range,economic_group,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.97,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",[],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",[],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:inflation_rate:None:3.9:134,,,,,,"Notons bien que durant la décennie 2000-2010, les taux d’inflation dans ces pays dépassaient globalement celui de la Tunisie (5.4% et 3.9% contre 3.3% en moyenne par an respectivement).",0.0,9,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,policy_rate,ECO.POLICY_RATE,Taux directeur de la banque centrale,Taux directeur de la banque centrale,Central bank policy rate,Taux directeur de la banque centrale,Politique monétaire,Taux de référence fixé par la banque centrale.,,,TUN:ECO.POLICY_RATE:7B4463,politique_monetaire,observed,level,7.75,7.75%,%,,,,,2.0,,2019.0,2019-M02,year,2019,2019,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:policy_rate:2019:7.75:93,,,,,,"Elle a, ainsi, relevé le taux directeur à plusieurs reprises pour le porter à une moyenne de 7.75% en février 2019.",0.0,10,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,money_market_rate,ECO.MONEY_MARKET_RATE,Taux moyen du marché monétaire (TMM nominal),Taux moyen du marché monétaire (TMM nominal),Nominal money market rate,Taux moyen du marché monétaire (TMM),Politique monétaire,Taux moyen nominal observé sur le marché monétaire.,,,TUN:ECO.MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,4.86,4.86%,%,,,,,,,2017.0,2017,year,2017,2017,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.95,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation']","['country_inherited', 'indicator_context']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:money_market_rate:2017:4.86:122,,,,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.0,10,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,money_market_rate,ECO.MONEY_MARKET_RATE,Taux moyen du marché monétaire (TMM nominal),Taux moyen du marché monétaire (TMM nominal),Nominal money market rate,Taux moyen du marché monétaire (TMM),Politique monétaire,Taux moyen nominal observé sur le marché monétaire.,,,TUN:ECO.MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,6.69,6.69%,%,,,,,,,2018.0,2018,year,2018,2018,,,explicit,country,,,,4.86,4.86%,%,,,,,2017.0,2017,1.83,37.65,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:money_market_rate:2018:6.69:60,,,,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.0,10,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,money_market_rate,ECO.MONEY_MARKET_RATE,Taux moyen du marché monétaire (TMM nominal),Taux moyen du marché monétaire (TMM nominal),Nominal money market rate,Taux moyen du marché monétaire (TMM),Politique monétaire,Taux moyen nominal observé sur le marché monétaire.,,,TUN:ECO.MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,7.57,7.57%,%,,,,,,1.0,2019.0,2019-Q1,year,2019,2019,,,explicit,country,,,,6.69,6.69%,%,,,,,2018.0,2018,0.88,13.15,increase,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.95,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation']","['country_inherited', 'indicator_context']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,3,3,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:money_market_rate:2019:7.57:79,,,,,,"Corrélativement, le TMM nominal a augmenté pour se situer à 6.69% en 2018 et à 7.57% au premier trimestre de 2019 (contre 4.86% en 2017).",0.0,10,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,real_money_market_rate,ECO.REAL_MONEY_MARKET_RATE,Taux moyen du marché monétaire réel,Taux moyen du marché monétaire réel,Real money market rate,Taux moyen du marché monétaire réel,Politique monétaire,Taux du marché monétaire corrigé de l’inflation selon la source.,,,TUN:ECO.REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,4.0,4%,%,,,,,,,2001.0,2001,year,2001,2001,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_money_market_rate:2001:4.0:151,,,,,,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.0,11,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,real_money_market_rate,ECO.REAL_MONEY_MARKET_RATE,Taux moyen du marché monétaire réel,Taux moyen du marché monétaire réel,Real money market rate,Taux moyen du marché monétaire réel,Politique monétaire,Taux du marché monétaire corrigé de l’inflation selon la source.,,,TUN:ECO.REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,-0.81,-0.81%,%,,,,,,,2018.0,2018,year,2018,2018,,,explicit,country,,,,4.0,4%,%,,,,,2001.0,2001,-4.81,-120.25,decrease,annual,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_money_market_rate:2018:-0.81:129,,,,,,"L’évolution du TMM réel, bien que plus volatile qu’en terme nominal, a connu une tendance globalement baissière pour s’établir à -0.81% en 2018 contre 4% en 2001.",0.0,11,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,real_money_market_rate,ECO.REAL_MONEY_MARKET_RATE,Taux moyen du marché monétaire réel,Taux moyen du marché monétaire réel,Real money market rate,Taux moyen du marché monétaire réel,Politique monétaire,Taux du marché monétaire corrigé de l’inflation selon la source.,,,TUN:ECO.REAL_MONEY_MARKET_RATE:7B4463,politique_monetaire,observed,level,0.52,0.52%,%,,,,,,,2016.0,2016,year,2016,2016,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",0.89,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue']","['pays hérité', 'indicateur hérité du contexte', 'Association valeur-indicateur-période insuffisamment établie']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved']","['country_inherited', 'indicator_context', 'weak_association']","{'indicator': 0.78, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.62, 'semantic': 1.0, 'context': 0.82}",À vérifier,False,observed,True,pays hérité; indicateur hérité du contexte; Association valeur-indicateur-période insuffisamment établie,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:real_money_market_rate:2016:0.52:71,,,,,,"A partir de 2013, ce taux s’est accru de façon continue pour atteindre 0.52% en 2016.",0.0,11,document,,
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,context,exchange_rate_change,ECO.EXCHANGE_RATE_CHANGE,Variation du taux de change bilatéral,Variation du taux de change bilatéral,Bilateral exchange rate change,Variation du taux de change bilatéral,Taux de change,Appréciation ou dépréciation face à une devise partenaire.,,,TUN:ECO.EXCHANGE_RATE_CHANGE:7B4463,taux_de_change,observed,level,10.3,10.3%,%,,,,,,,2015.0,2015,year,2015,2015,,,explicit,country,,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité', 'pays hérité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['conflict', 'country_inherited']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité; pays hérité",1,2,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:exchange_rate_change:2015:10.3:125,,,,,,"Elle a été tirée essentiellement par l’évolution du taux de change en 2015, année durant laquelle le dinar s’est déprécié de 10.3% par rapport au dollar contre une appréciation de 7.6% face à l’euro.",0.0,15,document,,
