document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,unemployment_rate,ECO.UNEMPLOYMENT_RATE,Taux de chômage,Taux de chômage,Unemployment rate,Taux de chômage,Marché du travail,"Part des personnes sans emploi, disponibles et en recherche active d'emploi dans la population active.",OECD / ILO / World Bank WDI,SL.UEM.TOTL.ZS,PRT:ECO.UNEMPLOYMENT_RATE:7B4463,emploi,observed,level,6.8,"6,8%",%,,,,,,2.0,2024,2024-Q2,year,2024,2024,,,relative_context,country,,,,6.6,"6,6%",%,,,,3.0,2024.0,2024-Q3,0.2,3.03,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,3,3,674b5a01-4ea6-43e7-9136-16d241bfdc24:unemployment_rate:2024:6.8:98,,,,,,"Le chômage s'est établi à 6,4% au quatrième trimestre 2024, contre 6,6% au trimestre précédent et 6,8% six mois plus tôt.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,99.1,"99,1% du PIB",% du PIB,,,,,,,2023,2023,year,2023,2023,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2023:99.1:33,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,observed,level,95.7,"95,7%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,99.1,"99,1% du PIB",% du PIB,,,,,2023.0,2023,-3.4,-3.43,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2024:95.7:56,,,,,,"La dette publique est revenue de 99,1% du PIB en 2023 à 95,7% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7D913B,dette_publique,forecast,level,93.0,93%,% du PIB,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,Elle devrait tomber sous 93% en 2025 selon le scénario central.,0.95,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité sémantique propagée', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte', 'unité propagée']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_inferred', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context', 'unit_inferred']","{'indicator': 0.86, 'value': 1.0, 'unit': 0.84, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,forecast,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2025:93.0:25,,,,,,Elle devrait tomber sous 93% en 2025 selon le scénario central.,0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-1.2,"1,2% du PIB",% du PIB,,,,,,,2022,2022,year,2022,2022,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:current_account_balance:2022:-1.2:47,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,context,current_account_balance,ECO.CURRENT_ACCOUNT_BALANCE,Solde du compte courant (% du PIB),Solde du compte courant (% du PIB),Current account balance (% of GDP),Solde du compte courant (% du PIB),Secteur extérieur,Solde du compte courant rapporté au PIB. Un déficit peut être exprimé avec un signe négatif ou par le libellé de la source.,IMF BOP / World Bank WDI,BN.CAB.XOKA.GD.ZS,PRT:ECO.CURRENT_ACCOUNT_BALANCE:7D913B,secteur_exterieur,observed,level,-0.4,"0,4%",% du PIB,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,-1.2,"1,2% du PIB",% du PIB,,,,,2022.0,2022,0.8,66.67,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:current_account_balance:2024:-0.4:95,,,,,,"Le déficit du compte courant, qui représentait 1,2% du PIB deux ans auparavant, a été ramené à 0,4% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.5,"2,5%",%,,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Le PIB a progressé de 2,5% en 2024.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:2.5:22,,,,,,"Le PIB a progressé de 2,5% en 2024.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.6,"2,6%",%,,,,,,,2022,2022,year,2022,2022,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2022:2.6:96,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,observed,level,1.9,"1,9%",%,,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,2.6,"2,6%",%,,,,,2022.0,2022,-0.7,-26.92,decrease,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:1.9:50,,,,,,"L'année d'avant, sa croissance n'avait été que de 1,9%; deux années auparavant, elle atteignait 2,6%.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,estimate,level,2.8,"2,8%",%,,,,,,,2025,2025,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur d’estimation', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'estimate_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,estimate,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:2.8:28,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,THA:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.0,"3,0%",%,,,,,,,2026,2026,year,2026,2026,,,explicit,country,,,,2.8,"2,8%",%,,,,,2025.0,2025,0.2,7.14,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,forecast,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2026:3.0:55,,,,,,"La croissance est estimée à 2,8% en 2025 et projetée à 3,0% en 2026.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,9870.0,9 870 milliards,,milliard,,,,,,2023,2023,year,2023,2023,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.96,"['valeur explicite', 'indicateur explicite', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']","['pays hérité', 'période héritée/résolue']","['value_explicit', 'indicator_explicit', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']","['country_inherited', 'period_resolved']","{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.82}",Validé,False,observed,False,,1,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports:2023:9870.0:80,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,observed,level,10420.0,10 420 milliards de,,milliard,,,,,,2024,2024,year,2024,2024,,,explicit,country,,,,9870.0,9 870 milliards,,milliard,,,,2023.0,2023,550.0,5.57,increase,annual,ecolingua_v428_complex_multi_test(8).pdf,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,2,2,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports:2024:10420.0:38,,,,,,"Les exportations de biens ont atteint 10 420 milliards de bahts en 2024, contre 9 870 milliards l'année précédente.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,exports,ECO.EXPORTS,Exportations de biens et services,Exportations de biens et services,Exports of goods and services,Exportations de biens et services,Secteur extérieur,"Valeur ou volume des biens et services exportés, selon le texte source.",World Bank WDI,,THA:ECO.EXPORTS:640589,commerce_exterieur,forecast,level,8240.0,8 240 milliards de,,milliard,,,,,,2025,2025-M01:M09,year,2025,2025,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",0.96,"['valeur explicite', 'indicateur résolu par contexte', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'marqueur de prévision', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte']","['value_explicit', 'indicator_context', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'forecast_marker', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,forecast,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:exports:2025:8240.0:64,,,,,,"Sur les neuf premiers mois de 2025, elles se seraient élevées à 8 240 milliards de bahts.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,THA:ECO.INFLATION_RATE:7B4463,prix,observed,level,1.2,"1,2%",%,,,,,12.0,,2024,2024-M12,year,2024,2024,,,explicit,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",0.96,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 0.82, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_rate:2024:1.2:54,,,,,,"En décembre 2024, l'inflation sur douze mois était de 1,2%.",0.0,1,document,,
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Thaïlande,THA,context,inflation_rate,ECO.INFLATION_RATE,Taux d’inflation des prix à la consommation,Taux d’inflation des prix à la consommation,Consumer price inflation rate,Taux d’inflation des prix à la consommation,Prix,Variation du niveau des prix payés par les ménages. Le moteur conserve IPC ou IPCH lorsque le document le précise.,World Bank WDI / Eurostat HICP,FP.CPI.TOTL.ZG,THA:ECO.INFLATION_RATE:7B4463,prix,observed,level,0.9,"0,9%",%,,,,,11.0,,2024,2024-M11,year,2024,2024,,,relative_context,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Un mois auparavant elle s'établissait à 0,9%, tandis qu'en décembre 2023 elle était négative, à -0,8%.",0.94,"['valeur explicite', 'indicateur résolu par contexte', 'période résolue par contexte', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'contexte hérité avec antécédent local unique', 'association valeur-indicateur-période déterministe']","['pays hérité', 'indicateur hérité du contexte', 'période héritée/résolue']","['value_explicit', 'indicator_context', 'period_resolved', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'safe_context_inheritance', 'deterministic_association']","['country_inherited', 'indicator_context', 'period_resolved']","{'indicator': 0.86, 'value': 1.0, 'unit': 1.0, 'period': 0.84, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 0.9}",Validé,False,observed,False,,1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_rate:2024:0.9:40,,,,,,"Un mois auparavant elle s'établissait à 0,9%",0.0,1,document,,
